Knowledge_level,Age,Certified_trainings_so_far,Increments_so_far
3,24.0,0,1
2,24.0,1,1
3,24.0,2,1
3,24.0,2,1
2,24.0,0,2
2,24.0,1,1
1,24.0,1,2
3,24.0,4,1
3,24.0,1,1
2,24.0,2,1
3,24.0,0,2
3,24.0,5,2
3,24.0,1,2
2,24.0,0,2
3,24.0,3,1
3,24.0,4,1
3,24.0,4,2
3,24.0,0,1
1,24.0,1,2
2,24.0,1,1
3,24.0,0,1
2,24.0,1,1
3,24.0,3,2
3,24.0,4,1
2,24.0,1,2
2,24.0,1,1
3,24.0,4,2
3,24.0,1,1
3,24.0,3,1
2,24.0,1,1
3,24.0,1,1
3,24.0,3,2
3,24.0,4,1
3,24.0,0,2
1,24.0,0,2
2,24.0,2,1
3,24.0,0,1
2,24.0,1,1
3,24.0,4,2
3,24.0,1,1
2,24.0,1,2
3,24.0,4,2
3,24.0,2,1
3,24.0,0,0
2,24.0,0,1
3,24.0,0,1
3,24.0,4,2
3,24.0,4,1
3,24.0,4,1
2,24.0,0,2
3,24.0,3,1
2,24.0,0,2
2,24.0,1,1
3,24.0,4,1
3,24.0,2,2
3,24.0,0,2
3,24.0,4,2
3,24.0,5,2
3,24.0,1,1
3,24.0,4,2
3,24.0,3,2
3,24.0,1,1
3,24.0,0,2
3,24.0,3,2
3,24.0,5,2
3,24.0,4,2
3,24.0,0,0
1,24.0,1,2
3,24.0,1,0
2,24.0,0,1
3,24.0,0,0
2,24.0,1,0
3,24.0,0,0
3,24.0,1,0
1,24.0,1,2
3,24.0,5,2
3,24.0,4,1
3,24.0,1,0
3,24.0,0,0
3,24.0,1,1
1,24.0,0,1
3,24.0,1,0
3,24.0,0,0
3,24.0,5,2
3,24.0,1,3
3,24.0,0,0
3,24.0,0,0
3,24.0,0,0
3,24.0,0,0
3,24.0,4,1
3,24.0,0,0
1,24.0,0,1
3,24.0,2,0
1,24.0,0,0
3,24.0,0,0
3,24.0,1,1
3,24.0,0,0
2,24.0,0,0
2,24.0,0,0
1,24.0,0,1
3,24.0,4,2
2,24.0,0,0
3,24.0,0,0
3,24.0,0,0
1,24.0,1,0
2,24.0,0,0
3,24.0,0,0
3,24.0,0,0
3,24.0,1,1
1,24.0,0,2
3,24.0,1,0
1,24.0,1,0
3,24.0,0,0
3,24.0,2,0
3,24.0,1,0
2,24.0,0,0
3,24.0,1,1
3,24.0,0,0
2,24.0,0,0
1,24.0,2,2
3,24.0,1,0
2,24.0,0,0
2,24.0,0,2
3,24.0,1,1
1,24.0,1,0
1,24.0,0,2
2,24.0,0,1
3,24.0,0,0
3,24.0,0,0
3,24.0,0,0
3,24.0,0,0
1,24.0,1,0
3,24.0,0,1
2,24.0,0,0
3,24.0,0,0
3,24.0,0,0
3,24.0,0,0
3,24.0,0,0
3,24.0,0,1
1,24.0,3,2
3,24.0,0,0
3,24.0,0,0
1,24.0,0,2
3,24.0,0,0
2,24.0,1,1
2,24.0,0,0
3,24.0,1,0
2,24.0,0,0
2,24.0,0,0
3,24.0,0,0
1,24.0,1,0
3,24.0,0,0
3,24.0,0,0
3,24.0,0,0
2,24.0,0,0
2,24.0,1,0
3,24.0,0,0
3,24.0,0,0
3,24.0,0,0
3,24.0,0,0
3,24.0,0,0
1,24.0,1,0
3,24.0,0,0
1,24.0,0,0
3,24.0,0,0
3,24.0,0,0
3,24.0,1,0
3,24.0,0,0
3,24.0,0,0
3,24.0,0,0
3,24.0,0,0
3,24.0,1,1
3,24.0,0,0
3,24.0,1,0
3,24.0,0,0
3,24.0,0,0
3,24.0,0,0
3,24.0,0,0
3,24.0,0,0
3,24.0,0,0
3,24.0,0,0
3,24.0,0,0
2,24.0,0,0
2,24.0,0,0
1,24.0,0,1
3,24.0,0,0
3,24.0,0,0
2,24.0,2,0
3,24.0,0,0
3,24.0,0,0
3,24.0,1,0
3,24.0,0,0
3,24.0,0,0
3,24.0,2,2
3,24.0,0,0
3,24.0,0,0
3,24.0,0,0
3,24.0,0,0
3,24.0,0,0
1,24.0,0,0
3,24.0,0,0
1,24.0,2,2
