,Knowledge_level,Age,Certified_trainings_so_far,Increments_so_far
0,3.0,24.0,0.0,1.0
1,2.0,24.0,1.0,1.0
2,3.0,24.0,2.0,1.0
3,3.0,24.0,2.0,1.0
4,2.0,24.0,0.0,2.0
5,2.0,24.0,1.0,1.0
6,1.0,24.0,1.0,2.0
7,3.0,24.0,4.0,1.0
8,3.0,24.0,1.0,1.0
9,2.0,24.0,2.0,1.0
10,3.0,24.0,0.0,2.0
11,3.0,24.0,5.0,2.0
12,3.0,24.0,1.0,2.0
13,2.0,24.0,0.0,2.0
14,3.0,24.0,3.0,1.0
15,3.0,24.0,4.0,1.0
16,3.0,24.0,4.0,2.0
17,3.0,24.0,0.0,1.0
18,1.0,24.0,1.0,2.0
19,2.0,24.0,1.0,1.0
20,3.0,24.0,0.0,1.0
21,2.0,24.0,1.0,1.0
22,3.0,24.0,3.0,2.0
23,3.0,24.0,4.0,1.0
24,2.0,24.0,1.0,2.0
25,2.0,24.0,1.0,1.0
26,3.0,24.0,4.0,2.0
27,3.0,24.0,1.0,1.0
28,3.0,24.0,3.0,1.0
29,2.0,24.0,1.0,1.0
30,3.0,24.0,1.0,1.0
31,3.0,24.0,3.0,2.0
32,3.0,24.0,4.0,1.0
33,3.0,24.0,0.0,2.0
34,1.0,24.0,0.0,2.0
35,2.0,24.0,2.0,1.0
36,3.0,24.0,0.0,1.0
37,2.0,24.0,1.0,1.0
38,3.0,24.0,4.0,2.0
39,3.0,24.0,1.0,1.0
40,2.0,24.0,1.0,2.0
41,3.0,24.0,4.0,2.0
42,3.0,24.0,2.0,1.0
43,3.0,24.0,0.0,0.0
44,2.0,24.0,0.0,1.0
45,3.0,24.0,0.0,1.0
46,3.0,24.0,4.0,2.0
47,3.0,24.0,4.0,1.0
48,3.0,24.0,4.0,1.0
49,2.0,24.0,0.0,2.0
50,3.0,24.0,3.0,1.0
51,2.0,24.0,0.0,2.0
52,2.0,24.0,1.0,1.0
53,3.0,24.0,4.0,1.0
54,3.0,24.0,2.0,2.0
55,3.0,24.0,0.0,2.0
56,3.0,24.0,4.0,2.0
57,3.0,24.0,5.0,2.0
58,3.0,24.0,1.0,1.0
59,3.0,24.0,4.0,2.0
60,3.0,24.0,3.0,2.0
61,3.0,24.0,1.0,1.0
62,3.0,24.0,0.0,2.0
63,3.0,24.0,3.0,2.0
64,3.0,24.0,5.0,2.0
65,3.0,24.0,4.0,2.0
66,3.0,24.0,0.0,0.0
67,1.0,24.0,1.0,2.0
68,3.0,24.0,1.0,0.0
69,2.0,24.0,0.0,1.0
70,3.0,24.0,0.0,0.0
71,2.0,24.0,1.0,0.0
72,3.0,24.0,0.0,0.0
73,3.0,24.0,1.0,0.0
74,1.0,24.0,1.0,2.0
75,3.0,24.0,5.0,2.0
76,3.0,24.0,4.0,1.0
77,3.0,24.0,1.0,0.0
78,3.0,24.0,0.0,0.0
79,3.0,24.0,1.0,1.0
80,1.0,24.0,0.0,1.0
81,3.0,24.0,1.0,0.0
82,3.0,24.0,0.0,0.0
83,3.0,24.0,5.0,2.0
84,3.0,24.0,1.0,3.0
85,3.0,24.0,0.0,0.0
86,3.0,24.0,0.0,0.0
87,3.0,24.0,0.0,0.0
88,3.0,24.0,0.0,0.0
89,3.0,24.0,4.0,1.0
90,3.0,24.0,0.0,0.0
91,1.0,24.0,0.0,1.0
92,3.0,24.0,2.0,0.0
93,1.0,24.0,0.0,0.0
94,3.0,24.0,0.0,0.0
95,3.0,24.0,1.0,1.0
96,3.0,24.0,0.0,0.0
97,2.0,24.0,0.0,0.0
98,2.0,24.0,0.0,0.0
99,1.0,24.0,0.0,1.0
100,3.0,24.0,4.0,2.0
101,2.0,24.0,0.0,0.0
102,3.0,24.0,0.0,0.0
103,3.0,24.0,0.0,0.0
104,1.0,24.0,1.0,0.0
105,2.0,24.0,0.0,0.0
106,3.0,24.0,0.0,0.0
107,3.0,24.0,0.0,0.0
108,3.0,24.0,1.0,1.0
109,1.0,24.0,0.0,2.0
110,3.0,24.0,1.0,0.0
111,1.0,24.0,1.0,0.0
112,3.0,24.0,0.0,0.0
113,3.0,24.0,2.0,0.0
114,3.0,24.0,1.0,0.0
115,2.0,24.0,0.0,0.0
116,3.0,24.0,1.0,1.0
117,3.0,24.0,0.0,0.0
118,2.0,24.0,0.0,0.0
119,1.0,24.0,2.0,2.0
120,3.0,24.0,1.0,0.0
121,2.0,24.0,0.0,0.0
122,2.0,24.0,0.0,2.0
123,3.0,24.0,1.0,1.0
124,1.0,24.0,1.0,0.0
125,1.0,24.0,0.0,2.0
126,2.0,24.0,0.0,1.0
127,3.0,24.0,0.0,0.0
128,3.0,24.0,0.0,0.0
129,3.0,24.0,0.0,0.0
130,3.0,24.0,0.0,0.0
131,1.0,24.0,1.0,0.0
132,3.0,24.0,0.0,1.0
133,2.0,24.0,0.0,0.0
134,3.0,24.0,0.0,0.0
135,3.0,24.0,0.0,0.0
136,3.0,24.0,0.0,0.0
137,3.0,24.0,0.0,0.0
138,3.0,24.0,0.0,1.0
139,1.0,24.0,3.0,2.0
140,3.0,24.0,0.0,0.0
141,3.0,24.0,0.0,0.0
142,1.0,24.0,0.0,2.0
143,3.0,24.0,0.0,0.0
144,2.0,24.0,1.0,1.0
145,2.0,24.0,0.0,0.0
146,3.0,24.0,1.0,0.0
147,2.0,24.0,0.0,0.0
148,2.0,24.0,0.0,0.0
149,3.0,24.0,0.0,0.0
150,1.0,24.0,1.0,0.0
151,3.0,24.0,0.0,0.0
152,3.0,24.0,0.0,0.0
153,3.0,24.0,0.0,0.0
154,2.0,24.0,0.0,0.0
155,2.0,24.0,1.0,0.0
156,3.0,24.0,0.0,0.0
157,3.0,24.0,0.0,0.0
158,3.0,24.0,0.0,0.0
159,3.0,24.0,0.0,0.0
160,3.0,24.0,0.0,0.0
161,1.0,24.0,1.0,0.0
162,3.0,24.0,0.0,0.0
163,1.0,24.0,0.0,0.0
164,3.0,24.0,0.0,0.0
165,3.0,24.0,0.0,0.0
166,3.0,24.0,1.0,0.0
167,3.0,24.0,0.0,0.0
168,3.0,24.0,0.0,0.0
169,3.0,24.0,0.0,0.0
170,3.0,24.0,0.0,0.0
171,3.0,24.0,1.0,1.0
172,3.0,24.0,0.0,0.0
173,3.0,24.0,1.0,0.0
174,3.0,24.0,0.0,0.0
175,3.0,24.0,0.0,0.0
176,3.0,24.0,0.0,0.0
177,3.0,24.0,0.0,0.0
178,3.0,24.0,0.0,0.0
179,3.0,24.0,0.0,0.0
180,3.0,24.0,0.0,0.0
181,3.0,24.0,0.0,0.0
182,2.0,24.0,0.0,0.0
